name,position,n_throws,inc_rate,int_rate,epa,eir,irae,ipa,raw_score,overall_score
Eric Murray,FS,31.0,35.48,3.23,-0.24,36.63,-1.15,7.52,220,45.45
Eric Weddle,FS,28.0,42.86,0.0,-0.2,37.18,5.68,3.36,225,43.83
Xavier Woods,FS,31.0,38.71,3.23,-0.29,30.77,7.94,4.03,227,43.18
Tyrann Mathieu,FS,61.0,36.07,3.28,-0.29,33.22,2.85,5.49,230,42.21
Jeff Heath,SS,54.0,37.04,1.85,-0.3,34.7,2.34,5.51,237,39.94
Antoine Bethea,FS,57.0,36.84,0.0,-0.07,31.08,5.76,3.85,241,38.64
Barry Church,SS,36.0,47.22,2.78,-0.67,30.93,16.3,-2.99,241,38.64
Jordan Poyer,FS,30.0,36.67,3.33,-0.17,33.11,3.56,1.89,242,38.31
Jordan Whitehead,DB,33.0,36.36,0.0,-0.12,35.62,0.74,4.31,250,35.71
Sharrod Neasman,SS,29.0,34.48,0.0,-0.4,34.48,-0.0,12.02,253,34.74
Darian Stewart,FS,27.0,25.93,3.7,-0.14,32.4,-6.47,8.11,253,34.74
Malcolm Jenkins,SS,71.0,33.8,1.41,-0.14,30.38,3.42,3.71,266,30.52
Bradley McDougald,SS,70.0,30.0,1.43,-0.25,31.57,-1.57,7.54,271,28.9
Corey Graham,FS,26.0,30.77,3.85,-0.08,30.24,0.53,-2.78,273,28.25
Greg Stroman,DB,32.0,31.25,3.12,-0.48,35.17,-3.92,4.07,281,25.65
Shawn Williams,SS,55.0,32.73,7.27,-0.46,32.61,0.12,-3.56,283,25.0
Clayton Geathers,FS,42.0,28.57,0.0,-0.03,23.03,5.54,0.88,286,24.03
Kentrell Brice,SS,25.0,28.0,0.0,-0.78,35.64,-7.64,9.37,292,22.08
Justin Simmons,SS,52.0,19.23,3.85,-0.39,29.22,-9.98,6.91,296,20.78
Jordan Richards,SS,31.0,25.81,0.0,-0.11,24.22,1.59,2.96,306,17.53
Mike Adams,FS,37.0,24.32,8.11,-0.76,33.23,-8.9,0.87,307,17.21
Marqui Christian,SS,36.0,30.56,0.0,-0.31,32.54,-1.98,3.72,307,17.21
Landon Collins,SS,51.0,29.41,0.0,-0.38,29.04,0.38,5.53,307,17.21
Vonn Bell,FS,50.0,24.0,0.0,-0.56,34.63,-10.63,6.5,308,16.88
Budda Baker,FS,84.0,20.24,1.19,-0.13,24.56,-4.32,3.0,322,12.34
Rafael Bush,SS,37.0,16.22,0.0,-0.39,20.25,-4.03,1.73,360,0.0
