name,position,n_throws,inc_rate,int_rate,epa,eir,irae,ipa,raw_score,overall_score
Danny Trevathan,ILB,67.0,29.85,2.99,-0.17,26.96,2.89,4.87,242,55.31
Blake Martinez,ILB,58.0,37.93,0.0,-0.03,31.32,6.61,0.87,254,52.91
Preston Smith,OLB,30.0,23.33,3.33,0.14,31.46,-8.12,3.43,263,51.1
Dorian O'Daniel,LB,25.0,32.0,0.0,0.07,24.01,7.99,3.7,264,50.9
Reuben Foster,OLB,30.0,33.33,0.0,-0.29,22.6,10.73,5.61,277,48.3
Zach Cunningham,ILB,77.0,31.17,1.3,-0.1,28.15,3.02,0.85,281,47.49
Jordan Evans,OLB,35.0,34.29,2.86,-0.4,25.12,9.16,1.97,283,47.09
T.J. Watt,OLB,38.0,31.58,0.0,-0.02,33.91,-2.33,2.43,285,46.69
L.J. Fort,ILB,27.0,29.63,0.0,-0.13,26.26,3.37,5.87,288,46.09
Zach Brown,ILB,48.0,31.25,0.0,-0.14,23.07,8.18,3.51,289,45.89
C.J. Mosley,ILB,70.0,32.86,1.43,-0.33,30.06,2.8,2.01,290,45.69
Anthony Walker,ILB,52.0,26.92,1.92,-0.22,27.35,-0.43,4.66,296,44.49
Kyle Van Noy,OLB,80.0,30.0,0.0,0.1,31.04,-1.04,2.39,303,43.09
Samson Ebukam,OLB,35.0,28.57,0.0,0.07,27.64,0.94,0.43,305,42.69
Jordan Hicks,MLB,53.0,26.42,1.89,-0.14,26.13,0.29,3.77,305,42.69
Genard Avery,LB,55.0,29.63,0.0,0.02,28.27,1.36,2.72,309,41.88
Tahir Whitehead,OLB,65.0,30.77,0.0,-0.13,25.21,5.56,1.59,312,41.28
Jamie Collins,OLB,61.0,22.95,3.28,-0.15,26.12,-3.17,4.7,313,41.08
Adarius Taylor,MLB,44.0,27.27,2.27,-0.39,29.42,-2.15,4.43,313,41.08
Luke Kuechly,MLB,77.0,28.57,1.3,0.02,30.03,-1.45,0.07,316,40.48
Thomas Davis,OLB,47.0,21.28,0.0,0.03,27.25,-5.97,5.13,317,40.28
Vic Beasley,OLB,45.0,26.67,0.0,-0.01,24.16,2.51,2.5,321,39.48
Nicholas Morrow,ILB,34.0,26.47,0.0,-0.05,24.1,2.37,3.67,323,39.08
Neville Hewitt,OLB,27.0,37.04,0.0,-0.34,24.59,12.45,-1.5,325,38.68
Nick Vigil,OLB,74.0,29.73,0.0,-0.12,24.38,5.35,1.51,326,38.48
Duke Riley,OLB,35.0,22.86,2.86,-0.3,21.1,1.75,5.44,333,37.07
Malcolm Smith,OLB,29.0,41.38,0.0,-0.27,20.29,21.09,-3.12,335,36.67
Jarrad Davis,MLB,52.0,30.77,0.0,-0.09,24.32,6.45,2.36,336,36.47
B.J. Goodson,ILB,34.0,23.53,0.0,-0.28,29.54,-6.01,8.43,339,35.87
Haason Reddick,ILB,59.0,27.12,0.0,0.0,23.72,3.4,3.18,341,35.47
Christian Kirksey,OLB,39.0,23.08,5.13,-0.33,28.36,-5.29,1.88,343,35.07
Darius Leonard,LB,119.0,23.53,2.52,0.07,23.54,-0.01,0.11,348,34.07
Preston Brown,MLB,35.0,22.86,8.57,-0.13,18.74,4.12,-2.02,348,34.07
Wesley Woodyard,ILB,39.0,28.21,0.0,-0.34,27.88,0.32,1.77,350,33.67
Josey Jewell,LB,30.0,26.67,0.0,-0.66,26.19,0.47,6.41,354,32.87
Telvin Smith,OLB,80.0,23.75,1.25,-0.04,25.37,-1.62,1.06,358,32.06
Marquel Lee,MLB,30.0,26.67,3.33,-0.39,22.78,3.89,0.2,360,31.66
Jon Bostic,ILB,41.0,26.83,0.0,-0.31,27.38,-0.56,4.96,360,31.66
Anthony Hitchens,MLB,51.0,25.49,0.0,-0.39,24.07,1.42,6.04,361,31.46
Leighton Vander Esch,LB,93.0,19.35,3.23,0.1,21.65,-2.3,1.46,363,31.06
Avery Williamson,ILB,64.0,28.12,0.0,-0.37,24.7,3.43,2.72,365,30.66
Nigel Bradham,OLB,79.0,24.05,1.27,-0.15,21.48,2.57,1.95,365,30.66
Josh Bynes,ILB,56.0,30.36,0.0,-0.27,32.43,-2.07,0.46,368,30.06
Lavonte David,OLB,85.0,22.35,1.18,-0.0,23.73,-1.37,2.4,368,30.06
Ryan Kerrigan,OLB,38.0,26.32,0.0,-0.18,25.47,0.84,0.54,369,29.86
Jerome Baker,LB,56.0,21.43,1.79,-0.26,21.56,-0.13,4.46,371,29.46
De'Vondre Campbell,OLB,54.0,20.37,1.85,-0.18,20.58,-0.21,4.41,376,28.46
Barkevious Mingo,OLB,29.0,20.69,0.0,-0.15,24.63,-3.94,4.76,385,26.65
Mason Foster,ILB,62.0,16.13,1.61,-0.14,20.39,-4.26,4.35,394,24.85
Shaq Thompson,OLB,58.0,20.69,0.0,-0.16,26.0,-5.31,3.36,395,24.65
Raekwon McMillan,LB,49.0,22.45,0.0,-0.5,27.96,-5.51,3.48,399,23.85
Hardy Nickerson,MLB,46.0,19.57,0.0,-0.4,30.4,-10.83,5.58,404,22.85
Jatavis Brown,OLB,61.0,22.95,0.0,-0.16,22.62,0.33,3.55,409,21.84
Dont'a Hightower,MLB,45.0,22.22,2.22,-0.24,24.81,-2.59,-2.3,417,20.24
Anthony Barr,OLB,35.0,22.86,0.0,-0.26,19.17,3.69,1.46,420,19.64
Elijah Lee,LB,44.0,20.45,0.0,-0.13,22.28,-1.82,3.99,421,19.44
Foye Oluokun,LB,46.0,21.74,0.0,-0.28,26.21,-4.47,2.73,432,17.23
Austin Calitro,LB,27.0,25.93,0.0,-0.42,21.41,4.51,-0.26,433,17.03
Jaylon Smith,MLB,66.0,24.24,0.0,-0.2,24.19,0.05,-0.12,441,15.43
Demario Davis,ILB,96.0,19.79,0.0,-0.1,19.31,0.48,-0.85,441,15.43
Elandon Roberts,MLB,25.0,16.0,0.0,-0.5,25.32,-9.32,-1.94,492,5.21
Christian Jones,ILB,27.0,11.11,0.0,-0.34,18.41,-7.3,2.79,496,4.41
Whitney Mercilus,OLB,48.0,12.5,0.0,-0.32,19.17,-6.67,-2.17,500,3.61
Kwon Alexander,MLB,34.0,11.76,0.0,-0.24,17.91,-6.14,0.11,518,0.0
