def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Mike Hilton,CB,David Njoku,TE,FLAT,-3.4415245056152344,0.847143828868866,C,1.2713166482879898
Terrance Mitchell,CB,Antonio Brown,WR,OUT,32.3514923453331,0.16209770739078522,I,1.2262882337332501
Vince Williams,ILB,Tyrod Taylor,QB,,33.7076261639595,0.18544797599315643,I,0.410000949431082
Mike Hilton,CB,Jarvis Landry,WR,OUT,24.01845157146454,0.12776991724967957,I,0.776346986063277
Cameron Sutton,CB,Rashard Higgins,WR,GO,9.389035031199455,0.06048086658120155,I,0.21467631248194102
Artie Burns,CB,Antonio Callaway,WR,GO,15.476985275745392,0.20902861654758453,I,0.44889188440037103
Vince Williams,ILB,Tyrod Taylor,QB,,24.427396059036255,0.5664636492729187,I,1.01321753490231
Mike Hilton,CB,Jarvis Landry,WR,GO,7.9972922801971436,0.6339418888092041,I,3.6056911637219704
Briean Boddy-Calhoun,CB,JuJu Smith-Schuster,WR,CROSS,13.0077064037323,0.6687294840812683,C,-0.9748600881155629
Mike Hilton,CB,Jarvis Landry,WR,CROSS,27.33854055404663,0.286202609539032,I,1.43466146869562
Terrance Mitchell,CB,Antonio Brown,WR,,8.563703298568726,0.8595283031463623,C,-1.37204354692126
Cameron Sutton,CB,Rashard Higgins,WR,GO,15.200921148061752,0.06311623007059097,C,-2.1362887568148703
Cameron Sutton,CB,Josh Gordon,WR,GO,45.921263843774796,0.10355892032384872,C,-2.71816744758784
Damarious Randall,CB,Jesse James,TE,HITCH,-4.525661468505859,0.7679108381271362,I,0.250605385558476
Terrance Mitchell,CB,Justin Hunter,WR,OUT,7.457715272903442,0.5657386183738708,I,0.45687625432406204
Genard Avery,LB,Antonio Brown,WR,,-0.7947206497192383,0.8642459511756897,C,0.7659805378162299
Morgan Burnett,SS,Jarvis Landry,WR,OUT,0.12372732162475586,0.20728595554828644,C,-0.6473771606075279
Mike Hilton,CB,Jarvis Landry,WR,HITCH,19.835567474365234,0.4737396836280823,C,-0.107713136687575
Cameron Sutton,CB,Josh Gordon,WR,GO,1.0037350468337536,0.01230968814343214,IN,2.23748638728691
T.J. Watt,OLB,Jarvis Landry,WR,HITCH,3.5952508449554443,0.537609338760376,C,0.3974743156400479
Sean Davis,SS,David Njoku,TE,GO,30.800440907478333,0.21032986044883728,I,1.5678289833241401
Derrick Kindred,SS,James Conner,RB,OUT,-15.723490715026855,0.8875887393951416,C,-1.7557926765843401
Terrance Mitchell,CB,Antonio Brown,WR,GO,36.90852373838425,0.19627739489078522,I,0.478805767306161
Christian Kirksey,OLB,Antonio Brown,WR,GO,-15.446233749389648,0.8985675573348999,C,0.6966037372198659
T.J. Watt,OLB,Duke Johnson,RB,OUT,-5.82004189491272,0.9140481948852539,C,0.7840941186295891
Denzel Ward,CB,Antonio Brown,WR,GO,33.477869629859924,0.10609164834022522,I,0.39972880325835297
Denzel Ward,CB,Antonio Brown,WR,SLANT,18.98982524871826,0.6050794124603271,C,-1.07037504861599
Joe Schobert,MLB,Jesse James,TE,OUT,-0.3638744354248047,0.8752410411834717,C,-0.6627636851617571
Jamie Collins,OLB,James Conner,RB,FLAT,-2.874511480331421,0.9069669246673584,C,0.4039184969818789
Bud Dupree,OLB,Jarvis Landry,WR,CROSS,4.268676042556763,0.6438900828361511,I,0.24134162335330603
T.J. Watt,OLB,Tyrod Taylor,QB,,9.157189354300499,0.03685653582215309,I,0.43345926323684
Artie Burns,CB,Jarvis Landry,WR,POST,-0.8041501045227051,0.7837738990783691,I,0.7590733274117959
Genard Avery,LB,Antonio Brown,WR,SLANT,-5.3733766078948975,0.7226253151893616,C,-0.19875332065221601
Damarious Randall,CB,JuJu Smith-Schuster,WR,GO,31.919118762016296,0.16131633520126343,I,0.16856858940154398
Genard Avery,LB,Ben Roethlisberger,QB,,-4.123133420944214,0.06395349651575089,S,4.30373528928127
Joe Schobert,MLB,Justin Hunter,WR,GO,0.19781440496444702,0.15253809094429016,I,0.97618812485815
Kenny Moore,CB,Joe Mixon,HB,FLAT,31.94114863872528,0.4963938295841217,IN,6.62575900417933
Preston Brown,MLB,Jack Doyle,TE,HITCH,20.105940103530884,0.6633069515228271,IN,3.7717529552513795
Nate Hairston,CB,Tyler Eifert,TE,WHEEL,5.855590105056763,0.8433547616004944,C,-2.94564770122725
Malik Hooker,FS,Joe Mixon,HB,SCREEN,-9.702563285827637,0.9451672434806824,C,-1.7285071321364298
Nate Hairston,CB,A.J. Green,WR,OUT,-0.02581477165222168,0.8782943487167358,C,-0.541026912384461
Nate Hairston,CB,John Ross,WR,GO,11.511927843093872,0.5524308085441589,I,0.473975947279459
Darius Leonard,LB,Andy Dalton,QB,,29.71242666244507,0.16510343551635742,I,1.04808834348704
Dre Kirkpatrick,CB,Ryan Grant,WR,IN,57.28065073490143,0.28251728415489197,C,0.323572091550218
Preston Brown,MLB,Ryan Grant,WR,HITCH,3.8681209087371826,0.8560565114021301,C,0.110245416415666
Darqueze Dennard,CB,Chester Rogers,WR,SLANT,4.828411340713501,0.8797975182533264,C,-1.88952218114632
Darqueze Dennard,CB,Chester Rogers,WR,SCREEN,-0.6902456283569336,0.9722614884376526,C,0.22149007553686897
Jordan Evans,OLB,Ryan Grant,WR,IN,0.12817978858947754,0.8661321997642517,C,-1.07317375429824
Clayton Fejedelem,FS,Eric Ebron,TE,POST,11.216509342193604,0.776165246963501,I,0.169671152839606
Nick Vigil,OLB,Jordan Wilkins,RB,FLAT,-2.0449459552764893,0.9359923005104065,C,-0.251404009170787
